3939,2011/6/18,2,0,6,0,0,6,0,1,0.62,0.5606,0.88,0.1343,104
3940,2011/6/18,2,0,6,1,0,6,0,1,0.62,0.5758,0.83,0.1045,95
3941,2011/6/18,2,0,6,2,0,6,0,1,0.6,0.5455,0.88,0,53
3942,2011/6/18,2,0,6,3,0,6,0,1,0.6,0.5455,0.88,0.0896,20
3943,2011/6/18,2,0,6,4,0,6,0,1,0.6,0.5455,0.88,0.0896,5
3944,2011/6/18,2,0,6,5,0,6,0,1,0.62,0.5758,0.83,0,7
3945,2011/6/18,2,0,6,6,0,6,0,1,0.62,0.5758,0.83,0.1045,27
3946,2011/6/18,2,0,6,7,0,6,0,1,0.64,0.5909,0.78,0.1343,57
3947,2011/6/18,2,0,6,8,0,6,0,1,0.66,0.6061,0.78,0.0896,131
3948,2011/6/18,2,0,6,9,0,6,0,1,0.7,0.6515,0.61,0.2239,218
3949,2011/6/18,2,0,6,10,0,6,0,1,0.72,0.6818,0.62,0.194,244
3950,2011/6/18,2,0,6,11,0,6,0,1,0.72,0.6818,0.62,0.1343,404
3951,2011/6/18,2,0,6,12,0,6,0,1,0.74,0.697,0.66,0.0896,420
3952,2011/6/18,2,0,6,13,0,6,0,1,0.76,0.697,0.55,0,327
3953,2011/6/18,2,0,6,14,0,6,0,2,0.8,0.7273,0.46,0.2836,334
3954,2011/6/18,2,0,6,15,0,6,0,2,0.82,0.7576,0.46,0.1343,367
3955,2011/6/18,2,0,6,16,0,6,0,2,0.76,0.697,0.52,0.2239,468
3956,2011/6/18,2,0,6,17,0,6,0,2,0.76,0.6818,0.48,0.1642,449
3957,2011/6/18,2,0,6,18,0,6,0,2,0.74,0.6818,0.55,0.194,381
4115,2011/6/25,3,0,6,8,0,6,0,1,0.7,0.6515,0.48,0.2537,112
4116,2011/6/25,3,0,6,9,0,6,0,1,0.72,0.6515,0.45,0.2537,186
4117,2011/6/25,3,0,6,10,0,6,0,1,0.72,0.6515,0.45,0.194,302
4118,2011/6/25,3,0,6,11,0,6,0,1,0.74,0.6667,0.42,0,331
4119,2011/6/25,3,0,6,12,0,6,0,1,0.74,0.6515,0.4,0.2836,392
4120,2011/6/25,3,0,6,13,0,6,0,1,0.74,0.6515,0.4,0.2836,371
4121,2011/6/25,3,0,6,14,0,6,0,1,0.74,0.6667,0.45,0.2985,383
4122,2011/6/25,3,0,6,15,0,6,0,1,0.74,0.6667,0.45,0,392
4123,2011/6/25,3,0,6,16,0,6,0,1,0.76,0.6818,0.43,0.2985,410
4124,2011/6/25,3,0,6,17,0,6,0,1,0.74,0.6667,0.42,0.2239,399
4125,2011/6/25,3,0,6,18,0,6,0,1,0.72,0.6515,0.45,0.2537,307
4126,2011/6/25,3,0,6,19,0,6,0,1,0.72,0.6667,0.48,0.2836,375
4127,2011/6/25,3,0,6,20,0,6,0,1,0.7,0.6515,0.48,0.194,269
4128,2011/6/25,3,0,6,21,0,6,0,1,0.68,0.6364,0.51,0.1642,202
4129,2011/6/25,3,0,6,22,0,6,0,1,0.68,0.6364,0.47,0.194,187
4130,2011/6/25,3,0,6,23,0,6,0,2,0.66,0.6212,0.5,0.2985,179
4131,2011/6/26,3,0,6,0,0,0,0,1,0.64,0.6212,0.53,0,115
4132,2011/6/26,3,0,6,1,0,0,0,1,0.64,0.6212,0.53,0.1045,90
4133,2011/6/26,3,0,6,2,0,0,0,1,0.62,0.6212,0.57,0.1045,87
4134,2011/6/26,3,0,6,3,0,0,0,1,0.6,0.6061,0.64,0.1045,34
4135,2011/6/26,3,0,6,4,0,0,0,1,0.6,0.6061,0.64,0.0896,11
4136,2011/6/26,3,0,6,5,0,0,0,1,0.6,0.6061,0.64,0,12
4137,2011/6/26,3,0,6,6,0,0,0,1,0.6,0.6061,0.64,0,20
4138,2011/6/26,3,0,6,7,0,0,0,1,0.62,0.6061,0.61,0,51
4139,2011/6/26,3,0,6,8,0,0,0,1,0.64,0.6212,0.61,0.194,107
4140,2011/6/26,3,0,6,9,0,0,0,1,0.66,0.6212,0.54,0.0896,206
4141,2011/6/26,3,0,6,10,0,0,0,1,0.72,0.6667,0.48,0.1045,332
4142,2011/6/26,3,0,6,11,0,0,0,1,0.72,0.6515,0.45,0.1343,346
4143,2011/6/26,3,0,6,12,0,0,0,1,0.74,0.6515,0.4,0.1642,443
4144,2011/6/26,3,0,6,13,0,0,0,1,0.74,0.6515,0.4,0,442
4145,2011/6/26,3,0,6,14,0,0,0,1,0.74,0.6515,0.4,0.1343,443
4146,2011/6/26,3,0,6,15,0,0,0,1,0.74,0.6515,0.4,0,403
4147,2011/6/26,3,0,6,16,0,0,0,1,0.74,0.6667,0.42,0.194,455
4148,2011/6/26,3,0,6,17,0,0,0,2,0.72,0.6515,0.42,0.1642,421
4149,2011/6/26,3,0,6,18,0,0,0,2,0.72,0.6515,0.45,0.2537,382
4150,2011/6/26,3,0,6,19,0,0,0,2,0.72,0.6667,0.48,0.1343,317
4151,2011/6/26,3,0,6,20,0,0,0,2,0.7,0.6515,0.48,0.1045,213
4152,2011/6/26,3,0,6,21,0,0,0,2,0.7,0.6515,0.54,0.1045,183
4153,2011/6/26,3,0,6,22,0,0,0,1,0.7,0.6515,0.51,0,114
4361,2011/7/5,3,0,7,14,0,2,1,1,0.8,0.7424,0.49,0.1642,178
4362,2011/7/5,3,0,7,15,0,2,1,1,0.82,0.7424,0.43,0,162
4363,2011/7/5,3,0,7,16,0,2,1,1,0.82,0.7576,0.46,0.1045,281
4364,2011/7/5,3,0,7,17,0,2,1,1,0.82,0.7576,0.46,0.1045,545
4365,2011/7/5,3,0,7,18,0,2,1,1,0.8,0.7576,0.55,0.1642,496
4366,2011/7/5,3,0,7,19,0,2,1,1,0.8,0.7727,0.59,0.1343,368
4367,2011/7/5,3,0,7,20,0,2,1,1,0.76,0.7273,0.66,0.1045,284
4368,2011/7/5,3,0,7,21,0,2,1,1,0.78,0.7424,0.62,0.2537,245
4369,2011/7/5,3,0,7,22,0,2,1,1,0.76,0.7273,0.66,0.2239,155
4370,2011/7/5,3,0,7,23,0,2,1,1,0.74,0.697,0.66,0.1642,73
4371,2011/7/6,3,0,7,0,0,3,1,1,0.72,0.697,0.74,0.194,37
4372,2011/7/6,3,0,7,1,0,3,1,1,0.7,0.6667,0.74,0.1343,15
4373,2011/7/6,3,0,7,2,0,3,1,1,0.7,0.6667,0.79,0.0896,5
4374,2011/7/6,3,0,7,3,0,3,1,1,0.7,0.6667,0.79,0,6
4375,2011/7/6,3,0,7,4,0,3,1,2,0.68,0.6364,0.83,0.0896,6
4376,2011/7/6,3,0,7,5,0,3,1,1,0.68,0.6364,0.83,0.0896,35
4377,2011/7/6,3,0,7,6,0,3,1,1,0.7,0.6667,0.79,0.0896,121
4378,2011/7/6,3,0,7,7,0,3,1,2,0.72,0.697,0.79,0,312
4379,2011/7/6,3,0,7,8,0,3,1,2,0.72,0.697,0.74,0.1045,428
4380,2011/7/6,3,0,7,9,0,3,1,3,0.7,0.6667,0.79,0.194,189
4381,2011/7/6,3,0,7,10,0,3,1,3,0.7,0.6667,0.79,0.0896,43
4382,2011/7/6,3,0,7,11,0,3,1,2,0.72,0.697,0.74,0,127
4383,2011/7/6,3,0,7,12,0,3,1,2,0.74,0.697,0.66,0.0896,152
4384,2011/7/6,3,0,7,13,0,3,1,2,0.74,0.697,0.7,0.1045,140
4385,2011/7/6,3,0,7,14,0,3,1,1,0.76,0.7273,0.66,0.2836,163
4386,2011/7/6,3,0,7,15,0,3,1,1,0.76,0.7273,0.7,0.2836,185
4387,2011/7/6,3,0,7,16,0,3,1,1,0.76,0.7273,0.7,0.2537,275
4388,2011/7/6,3,0,7,17,0,3,1,1,0.78,0.7424,0.59,0.2239,596
4389,2011/7/6,3,0,7,18,0,3,1,1,0.76,0.7121,0.62,0.194,563
4390,2011/7/6,3,0,7,19,0,3,1,1,0.74,0.697,0.7,0.2239,394
4391,2011/7/6,3,0,7,20,0,3,1,1,0.72,0.697,0.74,0.2537,312
4392,2011/7/6,3,0,7,21,0,3,1,1,0.7,0.6667,0.79,0.194,241
4393,2011/7/6,3,0,7,22,0,3,1,1,0.7,0.6667,0.79,0.194,186
4394,2011/7/6,3,0,7,23,0,3,1,1,0.68,0.6364,0.83,0.2239,98
4395,2011/7/7,3,0,7,0,0,4,1,1,0.66,0.5909,0.89,0.1343,35
4396,2011/7/7,3,0,7,1,0,4,1,1,0.66,0.5909,0.89,0.194,16
4397,2011/7/7,3,0,7,2,0,4,1,1,0.66,0.5909,0.89,0.194,8
4398,2011/7/7,3,0,7,3,0,4,1,1,0.64,0.5606,0.94,0.1045,4
4399,2011/7/7,3,0,7,4,0,4,1,1,0.64,0.5758,0.89,0.1045,4
4400,2011/7/7,3,0,7,5,0,4,1,1,0.64,0.5758,0.89,0.1045,32
4401,2011/7/7,3,0,7,6,0,4,1,2,0.64,0.5758,0.89,0.1343,118
4402,2011/7/7,3,0,7,7,0,4,1,2,0.66,0.5909,0.89,0.1045,292
4403,2011/7/7,3,0,7,8,0,4,1,2,0.7,0.6667,0.79,0.194,443
4810,2011/7/24,3,0,7,7,0,0,0,1,0.8,0.7727,0.59,0.1343,35
4811,2011/7/24,3,0,7,8,0,0,0,1,0.82,0.7879,0.56,0.2836,104
4812,2011/7/24,3,0,7,9,0,0,0,1,0.82,0.7879,0.56,0.3881,154
4813,2011/7/24,3,0,7,10,0,0,0,1,0.86,0.8182,0.5,0.3284,226
4814,2011/7/24,3,0,7,11,0,0,0,1,0.84,0.803,0.53,0.2537,243
4815,2011/7/24,3,0,7,12,0,0,0,1,0.9,0.8636,0.45,0.1642,246
4816,2011/7/24,3,0,7,13,0,0,0,1,0.86,0.803,0.47,0.2239,252
4817,2011/7/24,3,0,7,14,0,0,0,1,0.86,0.8182,0.5,0.2836,283
4818,2011/7/24,3,0,7,15,0,0,0,1,0.9,0.8485,0.42,0.2537,238
4819,2011/7/24,3,0,7,16,0,0,0,1,0.9,0.8485,0.42,0.2537,249
4820,2011/7/24,3,0,7,17,0,0,0,1,0.9,0.8333,0.39,0.1045,249
4821,2011/7/24,3,0,7,18,0,0,0,1,0.88,0.8182,0.42,0.1642,243
4822,2011/7/24,3,0,7,19,0,0,0,1,0.86,0.803,0.47,0.1642,240
4823,2011/7/24,3,0,7,20,0,0,0,1,0.84,0.7879,0.49,0.1642,195
4824,2011/7/24,3,0,7,21,0,0,0,1,0.8,0.7879,0.63,0.1343,153
4825,2011/7/24,3,0,7,22,0,0,0,1,0.78,0.7576,0.66,0,98
4826,2011/7/24,3,0,7,23,0,0,0,2,0.76,0.7273,0.7,0.0896,50
4827,2011/7/25,3,0,7,0,0,1,1,2,0.76,0.7273,0.7,0,34
4828,2011/7/25,3,0,7,1,0,1,1,2,0.76,0.7424,0.75,0.0896,12
4829,2011/7/25,3,0,7,2,0,1,1,2,0.74,0.7121,0.79,0.0896,6
4830,2011/7/25,3,0,7,3,0,1,1,1,0.74,0.7121,0.79,0,4
4831,2011/7/25,3,0,7,4,0,1,1,1,0.72,0.7121,0.84,0.0896,6
4832,2011/7/25,3,0,7,5,0,1,1,1,0.72,0.7121,0.84,0.0896,24
4833,2011/7/25,3,0,7,6,0,1,1,2,0.72,0.7121,0.84,0.0896,107
4834,2011/7/25,3,0,7,7,0,1,1,2,0.74,0.7121,0.79,0,277
4835,2011/7/25,3,0,7,8,0,1,1,2,0.76,0.7424,0.75,0,387
4836,2011/7/25,3,0,7,9,0,1,1,1,0.8,0.803,0.66,0,135
4837,2011/7/25,3,0,7,10,0,1,1,1,0.82,0.803,0.59,0,84
4838,2011/7/25,3,0,7,11,0,1,1,2,0.84,0.8333,0.59,0.194,107
4839,2011/7/25,3,0,7,12,0,1,1,2,0.84,0.8333,0.59,0.194,67
4840,2011/7/25,3,0,7,13,0,1,1,2,0.74,0.7121,0.74,0.1343,78
4841,2011/7/25,3,0,7,14,0,1,1,2,0.72,0.697,0.79,0.194,90
4842,2011/7/25,3,0,7,15,0,1,1,1,0.7,0.6667,0.84,0.3881,112
4843,2011/7/25,3,0,7,16,0,1,1,1,0.7,0.6667,0.84,0.2239,198
4844,2011/7/25,3,0,7,17,0,1,1,1,0.72,0.697,0.74,0,485
4845,2011/7/25,3,0,7,18,0,1,1,1,0.74,0.7121,0.74,0.0896,533
4846,2011/7/25,3,0,7,19,0,1,1,1,0.74,0.697,0.7,0.0896,386
4847,2011/7/25,3,0,7,20,0,1,1,1,0.72,0.697,0.74,0.1343,302
4848,2011/7/25,3,0,7,21,0,1,1,1,0.7,0.6667,0.84,0,194
4849,2011/7/25,3,0,7,22,0,1,1,1,0.7,0.6667,0.84,0,125
4850,2011/7/25,3,0,7,23,0,1,1,1,0.7,0.6667,0.84,0.0896,87
4851,2011/7/26,3,0,7,0,0,2,1,1,0.7,0.6667,0.79,0.1045,28
4852,2011/7/26,3,0,7,1,0,2,1,1,0.7,0.6667,0.79,0.1045,12
4853,2011/7/26,3,0,7,2,0,2,1,1,0.68,0.6364,0.89,0.1045,7
4854,2011/7/26,3,0,7,3,0,2,1,1,0.68,0.6364,0.89,0.1343,4
4855,2011/7/26,3,0,7,4,0,2,1,1,0.68,0.6364,0.88,0.1642,6
4856,2011/7/26,3,0,7,5,0,2,1,1,0.66,0.5909,0.89,0.0896,27
4857,2011/7/26,3,0,7,6,0,2,1,1,0.68,0.6364,0.83,0.2239,110
4858,2011/7/26,3,0,7,7,0,2,1,1,0.72,0.6818,0.66,0.2836,318
4859,2011/7/26,3,0,7,8,0,2,1,1,0.74,0.6818,0.55,0.194,424
4860,2011/7/26,3,0,7,9,0,2,1,1,0.76,0.6818,0.4,0.2239,187
4861,2011/7/26,3,0,7,10,0,2,1,1,0.8,0.697,0.31,0.2239,138
4862,2011/7/26,3,0,7,11,0,2,1,1,0.82,0.7121,0.3,0,151
4863,2011/7/26,3,0,7,12,0,2,1,1,0.84,0.7273,0.28,0,147
4864,2011/7/26,3,0,7,13,0,2,1,1,0.84,0.7273,0.32,0.2985,182
4865,2011/7/26,3,0,7,14,0,2,1,1,0.86,0.7424,0.3,0.2836,147
4866,2011/7/26,3,0,7,15,0,2,1,1,0.88,0.7576,0.28,0.3284,163
4867,2011/7/26,3,0,7,16,0,2,1,1,0.86,0.7576,0.36,0.2836,254
4868,2011/7/26,3,0,7,17,0,2,1,1,0.86,0.7576,0.36,0.3582,537
4869,2011/7/26,3,0,7,18,0,2,1,1,0.84,0.7424,0.39,0.3881,546
4870,2011/7/26,3,0,7,19,0,2,1,1,0.82,0.7424,0.43,0.2985,398
4871,2011/7/26,3,0,7,20,0,2,1,1,0.8,0.7273,0.46,0.2537,290
4872,2011/7/26,3,0,7,21,0,2,1,1,0.78,0.7121,0.49,0.2239,267
4873,2011/7/26,3,0,7,22,0,2,1,1,0.76,0.697,0.55,0.1343,158
4874,2011/7/26,3,0,7,23,0,2,1,1,0.76,0.7121,0.58,0.1045,89
5263,2011/8/12,3,0,8,4,0,5,1,1,0.62,0.6212,0.53,0.1343,5
5264,2011/8/12,3,0,8,5,0,5,1,1,0.6,0.6212,0.56,0.1343,26
5265,2011/8/12,3,0,8,6,0,5,1,1,0.62,0.6212,0.5,0.1343,76
5266,2011/8/12,3,0,8,7,0,5,1,1,0.64,0.6212,0.44,0.1642,264
5267,2011/8/12,3,0,8,8,0,5,1,1,0.68,0.6364,0.39,0.2239,426
5268,2011/8/12,3,0,8,9,0,5,1,1,0.72,0.6515,0.34,0.1343,205
5269,2011/8/12,3,0,8,10,0,5,1,1,0.74,0.6515,0.33,0.1045,130
5270,2011/8/12,3,0,8,11,0,5,1,1,0.76,0.6667,0.29,0,156
5271,2011/8/12,3,0,8,12,0,5,1,1,0.8,0.697,0.27,0,222
5272,2011/8/12,3,0,8,13,0,5,1,1,0.78,0.6818,0.29,0.0896,253
5273,2011/8/12,3,0,8,14,0,5,1,1,0.8,0.697,0.29,0.194,186
5274,2011/8/12,3,0,8,15,0,5,1,1,0.8,0.697,0.29,0.1642,249
5275,2011/8/12,3,0,8,16,0,5,1,1,0.82,0.7121,0.28,0,334
5276,2011/8/12,3,0,8,17,0,5,1,1,0.82,0.7121,0.26,0,516
5277,2011/8/12,3,0,8,18,0,5,1,1,0.76,0.6818,0.4,0.2985,465
5278,2011/8/12,3,0,8,19,0,5,1,1,0.74,0.6667,0.42,0.2239,385
5279,2011/8/12,3,0,8,20,0,5,1,1,0.72,0.6515,0.42,0.2239,287
5280,2011/8/12,3,0,8,21,0,5,1,1,0.7,0.6515,0.48,0.1343,226
5281,2011/8/12,3,0,8,22,0,5,1,1,0.68,0.6364,0.51,0,231
5282,2011/8/12,3,0,8,23,0,5,1,1,0.68,0.6364,0.51,0,151
5283,2011/8/13,3,0,8,0,0,6,0,1,0.68,0.6364,0.51,0.1045,84
5284,2011/8/13,3,0,8,1,0,6,0,2,0.68,0.6364,0.57,0.0896,77
5285,2011/8/13,3,0,8,2,0,6,0,1,0.68,0.6364,0.57,0,74
5286,2011/8/13,3,0,8,3,0,6,0,1,0.66,0.6212,0.65,0.1343,27
5287,2011/8/13,3,0,8,4,0,6,0,2,0.64,0.6061,0.73,0.1343,10
5288,2011/8/13,3,0,8,5,0,6,0,1,0.64,0.6061,0.73,0.1045,18
5289,2011/8/13,3,0,8,6,0,6,0,1,0.64,0.6061,0.73,0.0896,22
5290,2011/8/13,3,0,8,7,0,6,0,2,0.66,0.6212,0.74,0.194,44
5291,2011/8/13,3,0,8,8,0,6,0,2,0.7,0.6515,0.65,0.1642,118
5292,2011/8/13,3,0,8,9,0,6,0,2,0.7,0.6667,0.74,0.1642,208
5293,2011/8/13,3,0,8,10,0,6,0,2,0.72,0.697,0.74,0.2239,260
5294,2011/8/13,3,0,8,11,0,6,0,2,0.74,0.697,0.7,0.194,314
5295,2011/8/13,3,0,8,12,0,6,0,2,0.66,0.5909,0.89,0.1642,421
5296,2011/8/13,3,0,8,13,0,6,0,2,0.74,0.7121,0.74,0.3284,153
5297,2011/8/13,3,0,8,14,0,6,0,1,0.74,0.697,0.7,0.2537,259
5298,2011/8/13,3,0,8,15,0,6,0,3,0.68,0.6364,0.79,0.3582,358
5299,2011/8/13,3,0,8,16,0,6,0,2,0.7,0.6667,0.74,0.2836,281
5300,2011/8/13,3,0,8,17,0,6,0,2,0.72,0.697,0.74,0.2537,269
5301,2011/8/13,3,0,8,18,0,6,0,1,0.7,0.6667,0.74,0.2239,292
5302,2011/8/13,3,0,8,19,0,6,0,2,0.68,0.6364,0.79,0.2836,237
5631,2011/8/27,3,0,8,12,0,6,0,3,0.66,0.6061,0.83,0.4925,76
5632,2011/8/27,3,0,8,13,0,6,0,3,0.66,0.6061,0.83,0.3881,43
5633,2011/8/27,3,0,8,14,0,6,0,3,0.64,0.5758,0.89,0.5522,23
5634,2011/8/27,3,0,8,15,0,6,0,3,0.64,0.5758,0.89,0.5522,30
5635,2011/8/27,3,0,8,16,0,6,0,3,0.64,0.5758,0.89,0.5224,24
5636,2011/8/27,3,0,8,17,0,6,0,3,0.64,0.5758,0.89,0.8358,16
5637,2011/8/28,3,0,8,7,0,0,0,3,0.62,0.5758,0.83,0.3582,1
5638,2011/8/28,3,0,8,8,0,0,0,3,0.62,0.5758,0.83,0.4179,8
5639,2011/8/28,3,0,8,9,0,0,0,1,0.66,0.6212,0.74,0.4179,53
5640,2011/8/28,3,0,8,10,0,0,0,1,0.7,0.6515,0.61,0.6119,142
5641,2011/8/28,3,0,8,11,0,0,0,1,0.7,0.6515,0.58,0.3881,237
5642,2011/8/28,3,0,8,12,0,0,0,1,0.74,0.6667,0.51,0.3881,306
5643,2011/8/28,3,0,8,13,0,0,0,1,0.76,0.6818,0.45,0.3582,431
5644,2011/8/28,3,0,8,14,0,0,0,1,0.78,0.697,0.43,0.4179,447
5645,2011/8/28,3,0,8,15,0,0,0,1,0.78,0.697,0.43,0.3582,469
5646,2011/8/28,3,0,8,16,0,0,0,1,0.8,0.7121,0.36,0.3881,491
5647,2011/8/28,3,0,8,17,0,0,0,1,0.76,0.6818,0.4,0.2985,398
5648,2011/8/28,3,0,8,18,0,0,0,1,0.74,0.6667,0.42,0.2239,402
5649,2011/8/28,3,0,8,19,0,0,0,1,0.72,0.6667,0.48,0.1045,387
5650,2011/8/28,3,0,8,20,0,0,0,1,0.72,0.6515,0.45,0.1045,214
5651,2011/8/28,3,0,8,21,0,0,0,1,0.66,0.6212,0.61,0.1343,186
5652,2011/8/28,3,0,8,22,0,0,0,1,0.64,0.6061,0.69,0.1045,98
5653,2011/8/28,3,0,8,23,0,0,0,1,0.62,0.5909,0.73,0.1045,64
5654,2011/8/29,3,0,8,0,0,1,1,1,0.62,0.5909,0.73,0.1045,34
5655,2011/8/29,3,0,8,1,0,1,1,1,0.6,0.5909,0.69,0.1045,20
5656,2011/8/29,3,0,8,2,0,1,1,1,0.6,0.5909,0.69,0.194,13
5657,2011/8/29,3,0,8,3,0,1,1,1,0.6,0.5909,0.69,0.1045,6
5658,2011/8/29,3,0,8,4,0,1,1,1,0.56,0.5303,0.68,0.1343,3
5659,2011/8/29,3,0,8,5,0,1,1,1,0.56,0.5303,0.73,0.1343,17
5660,2011/8/29,3,0,8,6,0,1,1,1,0.56,0.5303,0.73,0.1343,102
5661,2011/8/29,3,0,8,7,0,1,1,1,0.6,0.6061,0.6,0.2239,284
5662,2011/8/29,3,0,8,8,0,1,1,1,0.62,0.6212,0.57,0.2537,404
5663,2011/8/29,3,0,8,9,0,1,1,1,0.62,0.6212,0.53,0.2537,188
5664,2011/8/29,3,0,8,10,0,1,1,1,0.66,0.6212,0.47,0.2239,115
5665,2011/8/29,3,0,8,11,0,1,1,1,0.66,0.6212,0.47,0.1642,138
5666,2011/8/29,3,0,8,12,0,1,1,2,0.68,0.6364,0.44,0.1642,207
5667,2011/8/29,3,0,8,13,0,1,1,2,0.7,0.6364,0.39,0,218
5668,2011/8/29,3,0,8,14,0,1,1,1,0.7,0.6364,0.42,0,182
5669,2011/8/29,3,0,8,15,0,1,1,1,0.7,0.6364,0.42,0.1642,220
5670,2011/8/29,3,0,8,16,0,1,1,1,0.72,0.6515,0.42,0.1642,282
5671,2011/8/29,3,0,8,17,0,1,1,2,0.7,0.6364,0.47,0.2239,591
5672,2011/8/29,3,0,8,18,0,1,1,1,0.66,0.6212,0.47,0.2537,547
5673,2011/8/29,3,0,8,19,0,1,1,1,0.66,0.6212,0.47,0.2537,367
5674,2011/8/29,3,0,8,20,0,1,1,1,0.64,0.6212,0.53,0.1642,277
5675,2011/8/29,3,0,8,21,0,1,1,1,0.64,0.6212,0.53,0.194,202
5676,2011/8/29,3,0,8,22,0,1,1,1,0.62,0.6212,0.57,0.1343,142
5677,2011/8/29,3,0,8,23,0,1,1,1,0.6,0.6061,0.6,0.0896,75
5678,2011/8/30,3,0,8,0,0,2,1,1,0.56,0.5303,0.73,0.1343,27
5679,2011/8/30,3,0,8,1,0,2,1,1,0.56,0.5303,0.68,0.1045,13
5680,2011/8/30,3,0,8,2,0,2,1,1,0.54,0.5152,0.73,0.1045,10
5681,2011/8/30,3,0,8,3,0,2,1,1,0.54,0.5152,0.73,0.194,4
5682,2011/8/30,3,0,8,4,0,2,1,1,0.52,0.5,0.77,0.1642,6
5683,2011/8/30,3,0,8,5,0,2,1,1,0.52,0.5,0.77,0.0896,28
5684,2011/8/30,3,0,8,6,0,2,1,1,0.54,0.5152,0.73,0.1045,119
5685,2011/8/30,3,0,8,7,0,2,1,1,0.56,0.5303,0.68,0.1343,357
5686,2011/8/30,3,0,8,8,0,2,1,1,0.62,0.6212,0.57,0.1343,493
5687,2011/8/30,3,0,8,9,0,2,1,1,0.66,0.6212,0.5,0.2239,218
5688,2011/8/30,3,0,8,10,0,2,1,1,0.7,0.6364,0.39,0.2239,137
5689,2011/8/30,3,0,8,11,0,2,1,1,0.72,0.6515,0.37,0.194,175
5690,2011/8/30,3,0,8,12,0,2,1,1,0.72,0.6515,0.37,0,237
5691,2011/8/30,3,0,8,13,0,2,1,1,0.74,0.6515,0.35,0.1045,229
5692,2011/8/30,3,0,8,14,0,2,1,1,0.74,0.6515,0.33,0.1642,209
5693,2011/8/30,3,0,8,15,0,2,1,1,0.74,0.6515,0.35,0.2239,196
5694,2011/8/30,3,0,8,16,0,2,1,1,0.74,0.6515,0.37,0.1642,337
5695,2011/8/30,3,0,8,17,0,2,1,1,0.72,0.6515,0.42,0.194,611
5696,2011/8/30,3,0,8,18,0,2,1,1,0.7,0.6364,0.45,0.1642,576
5697,2011/8/30,3,0,8,19,0,2,1,1,0.66,0.6212,0.5,0.0896,465
5698,2011/8/30,3,0,8,20,0,2,1,1,0.66,0.6212,0.5,0,298
5699,2011/8/30,3,0,8,21,0,2,1,1,0.64,0.6061,0.65,0.0896,223
5700,2011/8/30,3,0,8,22,0,2,1,1,0.62,0.6061,0.61,0,143
5701,2011/8/30,3,0,8,23,0,2,1,1,0.62,0.6061,0.61,0,93
5702,2011/8/31,3,0,8,0,0,3,1,1,0.6,0.5909,0.69,0,32
5703,2011/8/31,3,0,8,1,0,3,1,1,0.6,0.5909,0.69,0,15
5704,2011/8/31,3,0,8,2,0,3,1,1,0.56,0.5303,0.73,0,6
5705,2011/8/31,3,0,8,3,0,3,1,1,0.56,0.5303,0.78,0,6
5706,2011/8/31,3,0,8,4,0,3,1,1,0.56,0.5303,0.73,0,5
5707,2011/8/31,3,0,8,5,0,3,1,1,0.54,0.5152,0.83,0.0896,27
5708,2011/8/31,3,0,8,6,0,3,1,1,0.54,0.5152,0.77,0,111
5709,2011/8/31,3,0,8,7,0,3,1,1,0.6,0.5758,0.78,0,328
5710,2011/8/31,3,0,8,8,0,3,1,1,0.62,0.6061,0.69,0,467
5711,2011/8/31,3,0,8,9,0,3,1,1,0.64,0.6061,0.69,0.0896,244
5712,2011/8/31,3,0,8,10,0,3,1,1,0.7,0.6364,0.45,0.1045,138
5713,2011/8/31,3,0,8,11,0,3,1,1,0.72,0.6515,0.42,0.1343,171
5714,2011/8/31,3,0,8,12,0,3,1,1,0.74,0.6667,0.43,0.1343,260
5715,2011/8/31,3,0,8,13,0,3,1,1,0.74,0.6515,0.37,0.1045,221
5716,2011/8/31,3,0,8,14,0,3,1,1,0.74,0.6515,0.4,0.1343,196
5717,2011/8/31,3,0,8,15,0,3,1,1,0.74,0.6515,0.4,0.1343,172
5718,2011/8/31,3,0,8,16,0,3,1,1,0.74,0.6667,0.42,0.1343,309
5719,2011/8/31,3,0,8,17,0,3,1,1,0.72,0.6515,0.45,0.1343,608
5720,2011/8/31,3,0,8,18,0,3,1,1,0.7,0.6515,0.51,0.2239,565
5721,2011/8/31,3,0,8,19,0,3,1,1,0.84,0.7727,0.47,0.2537,446
5722,2011/8/31,3,0,8,20,0,3,1,1,0.66,0.6212,0.57,0.1343,289
5723,2011/8/31,3,0,8,21,0,3,1,1,0.66,0.6212,0.61,0.0896,201
5724,2011/8/31,3,0,8,22,0,3,1,1,0.64,0.6061,0.69,0,157
5725,2011/8/31,3,0,8,23,0,3,1,1,0.6,0.5758,0.78,0.1045,84
5726,2011/9/1,3,0,9,0,0,4,1,1,0.6,0.5758,0.78,0.1045,51
5727,2011/9/1,3,0,9,1,0,4,1,1,0.6,0.5909,0.73,0.0896,21
5728,2011/9/1,3,0,9,2,0,4,1,1,0.58,0.5455,0.78,0.0896,25
5729,2011/9/1,3,0,9,3,0,4,1,1,0.58,0.5455,0.78,0.0896,14
5730,2011/9/1,3,0,9,4,0,4,1,1,0.56,0.5303,0.83,0.0896,7
5731,2011/9/1,3,0,9,5,0,4,1,1,0.56,0.5303,0.73,0.0896,23
5732,2011/9/1,3,0,9,6,0,4,1,1,0.6,0.5758,0.78,0,105
5733,2011/9/1,3,0,9,7,0,4,1,1,0.6,0.5758,0.78,0,342
